filename, Jake-Big-Face, Jake-Small-Face, Jimmy-Big-Face, Jimmy-Small-Face, Other
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0093_jpg.rf.522ef1349e970f0e9b30d7a83540d7db.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0384_jpg.rf.2915580222fc1b280fe7f4cd65e9021a.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0034_jpg.rf.1f484d178b8a728206c10230d5f55ba6.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-1725_jpg.rf.2ff2d9742a909a6174bccb99db5657f1.jpg, 0, 1, 0, 1, 1
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0016_jpg.rf.53d04df294f7112502ac0b8badb81f69.jpg, 0, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0101_jpg.rf.4aca781628d8417c2b8070c944dd7d5f.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0182_jpg.rf.43755b3ece65195477fcaf3183b86859.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0432_jpg.rf.34a226492931b44bc2d55ccdc6d47b80.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0018_jpg.rf.4f88eca59d6d9a57a2e4ac18ab88e25b.jpg, 0, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0297_jpg.rf.78948b89f08795b6a7de969d1a2ccb58.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0437_jpg.rf.358a585ec89782733561b5cc36d1a7c1.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0999_jpg.rf.5a34353020ad2ddfaa53154a7cc7f2b6.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0236_jpg.rf.6f19dd7dbf5bfc29c749d1017e60dc91.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-3288_jpg.rf.35b52205b47228618e18b9ac4b893643.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0042_jpg.rf.8474cf1cf881dd8bedeb010639d9fcc9.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-2881_jpg.rf.7bdd5ca86538cb849a29fb5bcde6f494.jpg, 0, 0, 0, 0, 1
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0006_jpg.rf.c1c798f647168570da449e70cf679d81.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0504_jpg.rf.84b8e5c3351858aff10690306e663034.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0071_jpg.rf.975c04f759d5d36c7e4959b7a8e84b2b.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0516_jpg.rf.7ce7ca09ce2e77286c2e8e6cb78c4adc.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0517_jpg.rf.62a3b9c2b6ce959e2d937c6c32c889af.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-2871_jpg.rf.b304932f4ddd554eb0a60feb1c2e8929.jpg, 0, 1, 0, 1, 1
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0173_jpg.rf.b26c62a3b6fcba10624333221bb98998.jpg, 0, 1, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0067_jpg.rf.b9b430288d63857a4edc32a73fe5b9eb.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0443_jpg.rf.aa5ff5a0c9a3a544c2bd284c5a172efc.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0094_jpg.rf.948023cf82c656f33b745399540099d1.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0178_jpg.rf.eeea8564947eb75d539ea04d3e9a9ebe.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0103_jpg.rf.9cfe5f7bf56c52a88a7c37ad0485d15a.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0048_jpg.rf.9c1249b4320cd11022e668a4f436651e.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0097_jpg.rf.ff677b769224c31dcd21037ef897d3fd.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0089_jpg.rf.eb077c92038a67e9a024b49e06b4f631.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0458_jpg.rf.ff6dd361db6988f42ee5f16ab4c407c5.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0021_jpg.rf.c8914f208004df178062c5108ac0a18c.jpg, 0, 0, 0, 0, 0
